hf22_tgwt,cond_sur,cond_lcr,cond_mcr,cond_uma,cond_man,geop_mag,geop_grv,geop_dtb,eqi200n5,eqd200n5,geod_shr,geod_dil,geod_2nd,vent_ing,dTrend005,dTrend03,dTrend01,hfqc_tRise,fault01,fault02,fault03,fault04,fault05,fault06,fault07,fault08,faultAl
99.9406967,0.951967,5.0211401,2.2864799,3.9829299,4.2742901,147.223999,3.0899899,169.7570038,60.7999992,63.7999992,0.2,1.2,1.5,53598.60156,-305.0769958,-169.6069946,-252.2369995,0.0068193,69563.79688,65538.60156,65538.60156,14075.7002,14075.7002,14075.7002,14075.7002,14075.7002,1750.0
81.3145981,3.03404,4.2894702,3.30885,4.1174698,4.4027801,642.1599731,6.9814,33.6637001,1778.599976,741.0,12.0,9.0,24.3999996,43278.19922,-75.4937973,-195.4900055,-123.2919998,0.0220916,24129.90039,2304.889893,1118.030029,1118.030029,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
87.0382004,2.2091999,4.38732,3.65644,3.85374,4.2357101,-117.3310013,-9.8933401,430.026001,459.7000122,238.0,12.0,7.4000001,22.7000008,39118.39844,-61.1058006,-33.1511993,-34.7686005,0.0105762,34457.39844,1581.140015,1581.140015,1581.140015,1250.0,1250.0,1250.0,1250.0,1250.0
77.0055008,2.50492,4.3833799,1.66991,4.2068,4.2249899,115.348999,2.60818,165.2720032,1027.300049,270.3999939,2.2,4.0,6.5,34476.39844,-178.3300018,-310.6400146,-208.7980042,0.0164446,394127.0,29360.90039,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999,1457.73999
84.5257034,2.2226701,4.4008398,3.56214,3.951,4.2371898,-87.1661987,-11.2030001,271.4859924,1724.400024,601.9000244,11.6000004,-0.7,17.2000008,50522.30078,-116.6650009,-128.3679962,-129.6439972,0.0086024,99637.20313,42925.80078,3201.560059,3201.560059,3201.560059,3201.560059,3201.560059,3201.560059,3201.560059
77.2818985,2.84763,3.58464,2.85971,3.8089299,4.2350302,-87.4436035,-36.7831001,3217.830078,449.1000061,226.6999969,0.4,2.2,2.5999999,66498.60156,450.6570129,595.7000122,504.428009,0.0077923,182807.0,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098,3482.100098
85.7622986,3.3136001,3.72493,2.5302801,3.6310201,4.1360502,-147.1660004,-1.0063,212.6750031,1803.300049,341.2000122,28.2999992,3.9000001,44.9000015,37935.80078,-225.3910065,-278.0480042,-231.3699951,0.0229741,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5,2358.5
83.1988983,3.33269,4.0426698,3.95894,3.5552399,4.1667099,77.9981003,-16.3448009,644.6849976,208.1999969,0.0,4.5999999,5.5999999,11.1999998,82140.5,-130.875,-79.2003021,-115.5899963,0.0128431,56943.0,17813.30078,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009,353.553009
102.2860031,3.3829,4.23981,3.5580699,4.1677899,4.3078899,-95.3979034,19.0951004,15.9954996,10.5,0.0,0.8,0.6,1.6,24083.19922,-146.1369934,-157.3320007,-165.6470032,0.0011152,127211.0,118501.0,94371.60156,49840.39844,27950.80078,27950.80078,559.0170288,559.0170288,559.0170288
79.1295013,3.0185299,4.4269099,3.51899,4.0036802,4.2170401,-92.256897,-6.2662702,284.3340149,14.3000002,0.0,0.6,0.5,1.2,56072.5,-306.243988,-274.6650085,-290.4559937,0.0073439,282564.0,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
89.2020035,3.4647601,3.64434,2.7305,3.6233799,4.1452599,-67.6896973,-0.151931,170.5010071,1549.300049,196.1000061,20.0,-9.1000004,34.4000015,20032.80078,-99.6222992,-222.8209991,-137.2319946,0.0152475,7163.27002,3905.120117,3905.120117,3905.120117,559.0170288,559.0170288,559.0170288,559.0170288,559.0170288
76.2306976,2.6328199,4.5777702,2.5978899,4.17662,4.2234802,381.5289917,1.80546,59.2192993,624.2000122,562.7999878,2.0,4.8000002,7.0999999,4123.109863,-12.0808001,-63.5455017,-26.7782001,0.0155774,360563.0,20256.19922,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94.560997,3.22205,4.09376,3.4962201,3.8749199,4.2169499,-33.4608002,7.3416901,98.1331024,1202.199951,358.2000122,0.0,2.5999999,2.3,61798.60156,-162.3269958,-257.0740051,-193.9859924,0.0257573,75384.39844,11629.7002,11629.7002,9334.080078,9334.080078,9334.080078,9334.080078,9334.080078,9334.080078
68.4179993,2.95383,4.0465202,2.9765999,4.0570202,4.18541,137.4779968,-4.5980501,32.9267006,149.3000031,37.0,0.0,-6.3000002,5.1999998,45619.30078,-144.6390076,-199.7559967,-170.6199951,0.0170499,259149.0,35556.30078,35556.30078,35556.30078,23196.19922,23196.19922,23196.19922,23196.19922,23196.19922
94.4569016,3.35235,3.6691201,3.5034699,3.78596,4.2547998,-57.7058983,-4.6073699,491.9049988,192.5,39.4000015,0.0,0.8,0.8,162963.0,-153.7610016,-264.6570129,-219.8249969,0.0118211,171064.0,12947.0,12947.0,12947.0,8835.299805,8835.299805,8835.299805,8835.299805,8835.299805
69.3052979,2.9785399,3.76828,2.9579699,3.9161501,4.2282901,138.0509949,-5.5724101,355.4079895,1268.599976,678.5999756,0.8,3.7,4.5,2512.469971,-232.9799957,-534.0560303,-346.4079895,0.0210764,418230.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79.296402,2.4474101,3.8336999,2.6063299,3.88012,4.19766,-126.973999,-2.93612,1193.689941,1051.199951,742.7999878,1.3,4.3000002,5.8000002,9031.200195,-50.4482002,-176.1549988,-89.4042969,0.0295291,329917.0,20132.40039,8131.729981,5255.950195,5255.950195,2015.560059,2015.560059,2015.560059,2015.560059
85.1344986,2.96105,4.1400199,3.11497,4.0359802,4.25144,38.144001,4.71731,173.0650024,120.9000015,74.5,0.4,0.6,1.2,49015.30078,-55.6526985,-96.9705963,-79.2581024,0.0173282,117172.0,61832.39844,38859.5,38859.5,13695.2998,13695.2998,13695.2998,13695.2998,13695.2998
73.5066986,2.76863,3.7411399,2.5343699,3.83183,4.19912,-172.2460022,11.6492004,50.4673996,15875.2002,1755.400024,1.6,5.3000002,7.0999999,12500.0,-180.1809998,-229.9259949,-208.2579956,0.024755,333535.0,14783.90039,4000.0,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902,3010.399902
85.7955017,2.6159,4.1827502,2.70838,4.0317798,4.24439,-198.8840027,-0.371755,39.8577003,610.5,607.0,8.8999996,5.5,17.0,34300.10156,-70.6305008,-191.3009949,-101.8590012,0.0115853,25553.90039,13667.90039,13667.90039,13667.90039,13667.90039,13667.90039,13667.90039,13667.90039,13667.90039
97.486702,3.5095301,4.04671,3.56094,3.92133,4.2685399,-82.4562988,-0.622657,532.6160278,152.1000061,191.6999969,0.5,0.3,1.0,140724.0,-106.564003,-100.9020004,-101.5670013,0.0049549,198231.0,26196.40039,26196.40039,26196.40039,1750.0,1750.0,1750.0,1750.0,1750.0
75.1214981,2.5938699,3.94433,2.8534501,3.8817301,4.16856,-276.1629944,-16.7451,26.2280998,38.4000015,0.0,0.0,-1.1,0.8,55014.19922,-245.7220001,-304.7569885,-279.5159912,0.008899,222091.0,7766.109863,7766.109863,5255.950195,5255.950195,5255.950195,5255.950195,5255.950195,5255.950195
74.2903976,2.5870299,3.8963201,2.8475101,3.8742399,4.1696,404.1170044,1.36778,0.550213,42.0999985,0.0,0.0,-1.2,0.9,59398.0,-149.8480072,-81.9044037,-119.4729996,0.0079457,227948.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
96.6557999,2.2555001,4.1331801,3.03071,3.9131401,4.18856,17.1462994,-6.6191301,261.875,391.7000122,0.0,0.0,3.0999999,2.8,25793.69922,54.0546989,69.8292007,68.9237976,0.0263651,16757.5,4808.850098,750.0,750.0,750.0,750.0,750.0,750.0,750.0
84.1605988,2.2150099,4.0422201,3.22083,3.5445299,4.1087098,-106.9000015,-3.20315,163.5919952,221.6999969,141.5,2.8,5.0999999,8.3999996,78700.79688,-81.2445984,-69.1204987,-79.7527008,0.0180975,43481.30078,3553.169922,3553.169922,3553.169922,250.0,250.0,250.0,250.0,250.0
85.4708023,2.7000799,3.7834799,2.96382,3.72313,4.1402102,-15.2813997,-7.65275,335.45401,402.2999878,0.0,0.2,2.7,2.9000001,43296.19922,-188.9279938,-101.3499985,-162.3209991,0.0302907,11643.09961,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0,4750.0
84.2884979,1.39835,3.94575,1.97244,3.6132901,4.07446,-137.9160004,-7.1505399,188.1419983,957.2999878,263.1000061,1.2,10.3999996,11.8000002,65188.69922,-281.7909851,-409.3609924,-333.7720032,0.0121127,1250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
82.4024963,2.6679101,4.20964,3.19718,3.5729599,4.10148,17.3903008,-9.6204205,62.5010986,1655.300049,343.0,22.5,1.1,33.0999985,44911.0,-65.5309982,-75.7586975,-61.9135017,0.0104982,3259.600098,1903.939941,250.0,250.0,250.0,250.0,250.0,250.0,250.0
61.3474007,3.2224801,4.1569099,3.1665201,4.0217099,4.1124802,591.5449829,-10.6187,24.1023006,504.5,76.5,0.0,-5.6999998,4.4000001,6600.189941,-92.7689972,-146.3450012,-109.9749985,0.0178836,247978.0,6562.200195,6562.200195,6562.200195,6562.200195,6562.200195,6562.200195,6562.200195,6562.200195
87.5603027,3.7253699,4.4800701,3.1984999,3.61485,4.0747099,43.9373016,-6.2412701,353.5419922,2024.300049,659.0,0.0,6.3000002,6.3000002,61585.80078,-307.2279968,-464.0759888,-363.4660034,0.0176289,17453.5,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941,1520.689941
75.9908981,2.9021001,4.5399499,3.5111001,3.98406,4.3292499,-176.7850037,-6.3484602,1135.48999,1795.0,1957.400024,7.6999998,11.8999996,21.0,58224.80078,-139.0749969,-188.1809998,-146.7910004,0.0144511,61165.80078,12649.09961,10816.7002,10816.7002,6184.660156,6184.660156,6184.660156,6184.660156,6184.660156
78.4736023,1.74674,3.9425499,2.3487799,3.66085,4.1356401,87.5077972,-20.8050003,703.3530273,2079.5,319.2000122,13.1000004,13.8000002,30.7999992,81151.89844,68.1023026,84.8031006,59.1896019,0.0080135,16081.7998,10077.7998,10077.7998,10077.7998,10077.7998,10077.7998,10077.7998,10077.7998,10077.7998
74.2232971,2.3053701,3.7084701,2.2925701,3.8963001,4.2055602,-473.3420105,-0.400209,79.8294983,3636.300049,2273.899902,1.7,5.4000001,7.3000002,5062.109863,-107.5540009,-103.9609985,-101.4449997,0.0235055,344569.0,24373.40039,9924.719727,250.0,250.0,250.0,250.0,250.0,250.0
81.9300003,2.6679101,4.2575202,3.19718,3.5729599,4.0978799,-6.7385602,-8.4178495,108.7750015,2634.800049,385.3999939,20.2999992,2.0999999,29.7000008,50500.0,-302.125,-301.7219849,-305.5180054,0.0081135,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015,1581.140015
88.1075974,3.7612,3.7546301,3.0829,3.6333301,4.1619,-12.1117001,-9.5394697,515.2230225,458.6000061,431.3999939,15.1999998,1.4,22.5,2136.0,-36.5410004,-167.852005,-80.539299,0.018417,19212.59961,3824.26001,3824.26001,3824.26001,1250.0,1250.0,1250.0,1250.0,1250.0
92.3335037,2.9046199,3.66853,2.88182,3.8475499,4.2648602,-14.2241001,-11.3031998,485.1679993,180.5,0.0,0.0,0.9,0.8,163199.0,-247.8040009,-96.1432037,-168.602005,0.0133604,179627.0,20586.69922,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961,1414.209961
95.5222015,3.22205,3.9184899,3.3383501,3.8749199,4.2169499,52.0558014,6.4058299,178.9349976,876.9000244,266.0,0.0,2.9000001,2.5,58438.5,88.5871964,3.47192,59.9286995,0.0260645,72813.5,12730.40039,12730.40039,6051.859863,6051.859863,6051.859863,6051.859863,6051.859863,6051.859863
92.6107025,3.4947,3.7753699,3.55125,3.8963699,4.2691698,-60.1903992,-5.7762799,846.4580078,253.3999939,0.0,0.0,1.0,0.9,144837.0,-114.3789978,-178.2669983,-160.5700073,0.0109157,156290.0,12026.0,12026.0,12026.0,12026.0,12026.0,12026.0,12026.0,12026.0
86.5647964,3.75052,3.7046001,3.42837,3.56584,4.1217899,262.1539917,-5.6501198,448.071991,1572.300049,212.6999969,14.3000002,-13.6999998,30.7999992,16017.59961,-98.1968002,-207.4049988,-121.5390015,0.0232835,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001,2549.51001
96.2945023,2.84477,4.1216202,2.9275601,3.8545101,4.1325002,-128.0310059,-20.2516994,1868.599976,551.0999756,260.3999939,0.0,5.4000001,5.0,8806.959961,186.1809998,186.1260071,192.2440033,0.0278099,24962.5,11319.2002,7945.120117,7945.120117,2061.550049,2061.550049,2061.550049,2061.550049,2061.550049
85.9224014,2.71328,4.76547,4.7592802,3.74177,4.20013,-16.8528004,-17.7600994,1158.530029,239.6999969,311.8999939,8.1000004,7.6999998,17.7999992,51498.80078,-191.048996,-172.0390015,-180.6210022,0.0167921,37430.80078,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
86.149498,3.0022099,4.30795,3.1647699,4.1613302,4.2659602,-148.973999,-11.2945004,2229.689941,348.2000122,292.7000122,17.7000008,-2.3,26.7999992,7615.77002,-164.2649994,-264.5039978,-181.3170013,0.0065223,55128.30078,13914.90039,13914.90039,13914.90039,250.0,250.0,250.0,250.0,250.0
85.899498,2.77757,3.9695101,3.55182,3.9106901,4.2775102,-84.8864975,-3.0720799,205.1349945,357.3999939,249.8000031,12.8000002,8.0,24.5,52368.89844,82.1733017,109.2600021,96.3876038,0.0159083,42577.10156,12915.59961,12915.59961,12915.59961,3579.459961,3579.459961,3579.459961,3579.459961,3579.459961
99.6893005,1.37611,5.1428499,2.89417,3.9932101,4.27951,54.0536003,-3.2746401,1059.930054,56.5,116.3000031,0.2,1.3,1.5,51754.80078,-277.79599,-188.3439941,-257.7090149,0.007537,67906.60156,60533.0,60533.0,13768.2002,13768.2002,13768.2002,13768.2002,13768.2002,3000.0
84.0957031,2.3956599,4.8043299,4.7205901,3.7239201,4.21872,20.0443001,-24.9778996,1178.560059,249.3999939,558.5999756,7.4000001,7.5,16.6000004,62801.30078,-250.029007,-238.0099945,-255.4530029,0.0249499,47463.80078,8276.469727,8276.469727,8276.469727,8276.469727,8276.469727,8276.469727,8276.469727,8276.469727
86.6462021,2.32022,4.6912498,3.44999,3.95889,4.2624202,-257.3880005,-20.0394993,185.6880035,4802.799805,4530.299805,33.5,2.9000001,49.5,11667.2998,-383.3659973,-350.151001,-390.7290039,0.0181211,24253.90039,1767.77002,1767.77002,1767.77002,0.0,0.0,0.0,0.0,0.0
84.1552963,2.16363,4.2814398,4.5177898,3.59427,4.1662302,-116.1110001,-20.7612,980.8920288,216.8999939,0.0,5.3000002,5.9000001,12.3999996,72191.20313,144.5390015,164.9980011,148.1320038,0.016297,48714.69922,16602.0,1952.560059,1952.560059,1500.0,1500.0,1500.0,1500.0,1500.0
79.3590012,2.8931,4.0334301,2.95698,3.97627,4.22153,254.8910065,-13.6139002,221.151001,253.8000031,767.5,1.2,2.0999999,3.5999999,39507.10156,-186.8289948,-224.9880066,-221.0509949,0.003231,353885.0,10538.59961,7988.27002,7988.27002,7988.27002,7988.27002,7988.27002,7988.27002,7988.27002
96.0234985,3.22205,3.9184899,3.2860999,3.8749199,4.2130399,82.5018997,6.2328,234.0339966,904.4000244,266.0,0.0,3.0,2.5999999,56218.89844,-94.3843994,-172.9120026,-120.2139969,0.0242033,70924.70313,11472.7998,11472.7998,4138.240234,4138.240234,4138.240234,4138.240234,4138.240234,4138.240234
86.2142029,3.0022099,4.19734,3.1647699,4.1613302,4.2642298,-149.3090057,-7.65098,1569.859985,340.2999878,292.7000122,17.5,-1.7,26.1000004,6731.459961,-164.5619965,-260.9639893,-180.6109924,0.0074901,55904.5,14073.5,14073.5,14073.5,250.0,250.0,250.0,250.0,250.0
76.2640991,2.6328199,4.5777702,2.5978899,4.17662,4.2234802,356.7879944,0.784481,154.7559967,624.2000122,562.7999878,2.0,4.8000002,7.0999999,4123.109863,-20.2273006,-72.873497,-35.3843994,0.0158246,360563.0,20256.19922,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86.135498,3.5485899,3.6864901,3.2049401,3.57042,4.1217899,16.3334999,-14.2889004,1007.849976,1386.800049,277.2000122,16.7999992,-4.6999998,27.7000008,15734.09961,-82.0276031,-198.4559937,-107.8130035,0.0223751,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893,2304.889893
67.8510971,3.02174,4.0100398,3.0415201,4.0605102,4.1835098,-7.5153699,-3.24123,11.4970999,185.1999969,115.5,1.0,-2.2,3.5,3482.100098,-112.2890015,-212.7299957,-158.3939972,0.0180592,195880.0,30777.40039,9263.5,9263.5,1250.0,1250.0,1250.0,1250.0,1250.0
81.7097015,2.86063,4.00629,2.80409,3.8036101,4.23211,-313.480011,-4.2803202,60.9157982,1634.5,3531.100098,12.3000002,30.8999996,43.2000008,19780.0,-347.3829956,-374.9660034,-375.9599915,0.0105694,36769.60156,2236.070068,2236.070068,2236.070068,0.0,0.0,0.0,0.0,0.0
89.5072021,3.34341,4.1237202,3.4126999,3.85728,4.19877,63.3214989,5.7176299,488.1879883,262.3999939,0.0,0.0,1.3,1.3,77506.5,-223.4989929,-301.6669922,-271.1170044,0.020013,134211.0,16509.5,3363.409912,3363.409912,353.553009,353.553009,353.553009,353.553009,353.553009
80.2629013,2.8169799,4.1578798,3.2483101,3.9279101,4.2070098,-67.8852005,-6.6870499,469.1700134,14.0,0.0,0.4,0.5,1.0,49196.69922,-271.7709961,-258.3569946,-265.8859863,0.0082236,267808.0,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961,2462.209961
91.0746994,1.8634,3.9303401,2.7326901,3.6436999,4.0876799,-106.0920029,2.2991099,367.2399902,2717.0,1527.0,0.0,5.4000001,4.6999998,45935.39844,-273.197998,-442.3540039,-348.1400146,0.0212386,15134.7998,5350.229981,250.0,250.0,250.0,250.0,250.0,250.0,250.0
71.5586014,2.8278899,4.1096401,3.0669601,3.89727,4.1265502,-147.4109955,11.7888002,0.90418,412.7999878,353.3999939,15.3000002,-4.5999999,24.7999992,15000.0,-77.5752029,11.4541998,-61.5509987,0.0216822,63294.89844,26879.40039,10621.2998,10621.2998,10621.2998,10621.2998,10621.2998,10621.2998,10621.2998
77.0269012,2.31288,4.0221601,2.8176899,3.96995,4.2469501,-9.7366695,-8.2801504,177.9869995,536.2999878,328.5,0.5,2.5,3.0999999,104724.0,155.4579926,161.1849976,170.0549927,0.0209951,154814.0,29165.5,5963.430176,5963.430176,5963.430176,5963.430176,5963.430176,5963.430176,5963.430176
87.4515991,2.8554101,4.16221,3.2451899,3.94976,4.2708001,54.6347008,-7.1609602,1639.979981,422.7000122,444.5,13.5,8.1000004,25.5,44045.39844,103.3040009,117.5550003,107.5790024,0.0142621,33919.89844,10761.59961,10761.59961,10761.59961,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
84.972702,2.94877,3.94205,3.1098001,3.8033099,4.17518,-51.8283005,4.0201602,96.777298,24.6000004,18.6000004,0.6,0.5,1.3,15876.5,70.9983978,93.638298,87.1271973,0.002492,248982.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0,6250.0
77.4580002,2.9597199,3.90047,3.05527,3.8835001,4.1719599,-148.4720001,-39.9261017,2122.679932,357.2999878,116.6999969,1.4,5.0,6.5999999,120180.0,-328.8989868,-379.29599,-350.9440002,0.0128412,90308.5,29261.80078,4911.720215,4911.720215,4911.720215,4911.720215,4911.720215,4911.720215,4911.720215
77.4837036,2.5444701,4.1579199,3.15347,3.9727299,4.2495098,-8.2904902,0.633033,21.9846992,811.9000244,316.2000122,0.3,2.5,2.8,107834.0,40.2072983,46.6077995,68.5672989,0.0187734,161379.0,33906.10156,11385.2998,11385.2998,3807.889893,3807.889893,3807.889893,3807.889893,3807.889893
91.3722992,3.07444,4.0670099,3.25966,4.0147099,4.2481999,-55.1489983,-0.488025,109.1100006,1294.900024,222.3999939,0.0,2.3,2.0,83413.5,-84.6003036,-135.845993,-99.9759979,0.0119163,101519.0,10307.7998,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005,901.3880005
87.5709,2.7867701,4.7579398,3.86415,3.9900401,4.2852001,10.2577,-22.5424995,222.1199951,3104.399902,2966.0,27.5,6.5,43.7000008,14952.0,-337.6350098,-335.5150146,-367.9429932,0.0122958,22995.90039,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946,707.1069946
87.5632019,2.86116,3.9056799,3.24717,3.77672,4.14888,-138.4409943,-13.4547997,841.2890015,317.3999939,0.0,0.1,2.4000001,2.5,48766.0,-239.0130005,-163.9680023,-219.3029938,0.0327634,16710.80078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078,8838.830078
97.0426025,2.6289201,3.95716,2.7818999,3.8741,4.1320901,-32.3040009,-15.5840998,496.0820007,581.4000244,503.3999939,0.0,8.1000004,7.5999999,51790.39844,30.1264992,31.8066006,34.2462006,0.0251863,56071.89844,8500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
96.9910965,2.8420401,3.5772099,2.76384,3.72715,4.1637802,179.572998,0.206503,473.3039856,130.3000031,0.0,0.0,1.1,1.1,110784.0,-95.6741028,-172.1699982,-119.1620026,0.0076968,75307.70313,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87.1099014,2.5667601,4.47963,4.1679001,3.69661,4.1811199,80.6088028,1.04877,7.2335901,355.2000122,112.5,6.4000001,6.8000002,14.6000004,47860.5,303.3330078,274.4599915,292.0289917,0.0060995,28658.59961,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697,790.5689697
73.4079971,3.2060101,3.6800001,2.3548601,3.8545799,4.2059202,-366.6860046,-3.4909799,204.1210022,20513.80078,2296.100098,1.6,5.5999999,7.4000001,8732.120117,-30.0104008,-13.4646997,-20.2115002,0.0193087,341733.0,22804.90039,12252.59961,500.0,500.0,500.0,500.0,500.0,500.0
74.1997986,2.8821101,4.1096101,2.9230599,4.2017598,4.2951002,-125.5159988,0.36704,48.0718002,601.9000244,227.6999969,0.9,4.6999998,5.6999998,46153.30078,-333.0660095,-231.5549927,-345.1820068,0.0043833,408174.0,54236.19922,35000.89844,20124.59961,20124.59961,7603.450195,7603.450195,7603.450195,7603.450195
76.5269012,3.6824701,4.2131701,3.7632,3.6934099,4.24793,-157.1089935,-11.8254995,541.9550171,510.3999939,101.0999985,6.4000001,7.5,15.3000002,81059.0,-95.0624008,-57.2032013,-63.9562988,0.0149047,81710.20313,7017.830078,7017.830078,7017.830078,500.0,500.0,500.0,500.0,500.0
89.7755966,3.2797501,4.1049099,3.4126999,3.8422,4.1906199,-83.9451981,5.9289498,495.0830078,264.0,0.0,0.0,1.3,1.3,77503.60156,-191.677002,-274.9930115,-242.2039948,0.0200519,132784.0,17500.0,4808.850098,4808.850098,1346.290039,1346.290039,1346.290039,1346.290039,1346.290039
97.5379028,2.90221,4.0128498,3.61396,3.8284299,4.2554498,79.2970963,-3.71768,648.960022,283.6000061,255407.0,0.2,0.4,0.7,164421.0,-121.4769974,-132.6920013,-134.8670044,0.0036151,192621.0,3400.370117,3400.370117,3400.370117,2610.080078,2610.080078,2610.080078,2610.080078,2610.080078
84.3654022,2.3670101,4.46174,2.9956701,3.96488,4.2386899,298.0130005,-2.89625,606.3579712,176.0,84.3000031,0.4,1.2,1.7,81346.5,-355.7569885,-291.1629944,-334.3460083,0.0135292,146001.0,20373.09961,20373.09961,20373.09961,1060.660034,1060.660034,1060.660034,1060.660034,1060.660034
